iteration,original_text,raw_prediction,post_processed_prediction,raw_edit_distance,post_processed_edit_distance
56,lay white by l seven soon,llay white  by  v seven ssooon nonnn o,lay white by v seven soon none,14,6
57,set green with j seven again,set green with j five  agaain  ien nn  ow,set green with j five again in,16,6
58,place white at j eight please,place white att k eight pleaaasepaneln   reeo,place white att k eight,17,9
59,place green by y six please,place green by y sixx pleaaaseiinnnn oo,place green by y six,12,7
60,bin red in z six now,bin  rred  in  a sixx nowni nn wo,bin red in a six now in wo,14,7
61,bin green at n four now,bin  green at  a four nownnn ,bin green at a four nownnn,7,4
62,place green at y three again,place green it q three agaainnnnnnnoroeo,place green it q three,14,8
63,place white by k two please,place white byy y twwo pleaaaseplleeessee se  oe,place white by y two,22,8
64,place green by e three soon,place green by d three sooon ninnnn  o,place green by d three soon,12,1
65,set white by c two please,set  white  by  p twwo pleaaase ninnnn wo,set white by p two please,17,1
66,bin green at t eight now,bin  green at  i eight nowinnn  o,bin green at i eight nowinnn o,10,7
67,set white with p two now,set  white with n twwo nowninnnn oe,set white with n two nowninnnn,12,7
68,bin green at a seven soon,bin green  at  a seven  sooon  n noo,bin green at a seven soon n,11,2
69,lay white sp by l eight please,lay wwien  byy l eight pleaaase ssee gr nn  oen,lay when by l eight please see,24,9
70,set blue in g four now,set  bblue  in  g fiur nowni  r roo,set blue in g four now r room,14,7
71,place green in q three soon,place green it q three sooononnne,place green it q three,7,6
72,bin white in g two please,bin  white  in  g twwo pleaaase pleebenno oo,bin white in g two please,19,0
73,place green by e five again,place green by e five  agaain iinpnnn  oo,place green by e five again,14,0
74,set green at p one soon,set  green at  a oone ssooonni nn  oo,set green at a one ssooonni in,15,8
75,lay green by s seven soon,llay green by  s seven ssooonnnn  o,lay green by s seven ssooonnnn,10,5
76,lay white with m three again,llay white with h three agaainninn   roe,lay white with h three,13,7
77,lay red with z three soon,llay  red with h three soon ninnno o,lay red with h three soon,12,1
78,lay white at e nine soon,llay white  at  o nine ssooon nonnnn no,lay white at o nine soon,16,1
79,lay white with s four now,llay white with x four nowinnnorea,lay white with x four,10,5
80,lay blue with l one again,llay  blue with u oone  agaainpap seen re ee  o,lay blue with u one agaainpap,23,5
81,bin white at g five soon,bin  white  at  g five ssooon nonnn o,bin white at g five soon none,13,5
82,bin green by u four please,bin  green by  u four pleaaase nin    ooon,bin green by u four please in,16,3
83,bin white at g seven again,bin  white  at  v seven aagaain  ie bnnn roe aai,bin white at v seven again in,23,4
84,place green by y seven again,place green by y seven aagaain pllppbblll  yy  eeenonnnn,place green by y seven again,28,0
85,place white by d eight please,place white byy k eivet  agaain ninwb  ooroo,place white by k rivet again,23,9
86,set red by i zero please,set   red  by  i zero pleaaaseplllllpleensreoea,set red by i zero,23,7
87,set white with c four now,set  white with x fiur now ninnno o,set white with x four now,12,1
88,place blue in o seven again,place blue  in  o seven  agaainni,place blue in o seven agaainni,6,3
89,place blue in i three again,place blue  in  i thnee agaain paeennr roeo,place blue in i three again,17,0
90,set red at b two please,set   redd at  b twwo pleaaase plleee ln  o oo,set red at b two please alliee,23,7
91,bin green with h eight now,bin green with h eight now nin nn no,bin green with h eight now in,10,3
92,set blue with b five again,set  bblue with p five  agaainn eee,set blue with p five again see,10,5
93,lay green in z four please,llay green in  f four pleaaase plleee seen r ree goon,lay green in f four please,28,1
94,lay blue in j nine again,llay  blue  in  g nine  agaain ninnnnor,lay blue in g nine again,16,1
95,set red in h one soon,set  rredd in  o oone ssooonon r oe,set red in o one ssooonon r oe,15,10
96,bin blue at f five again,bin  bblue  at  f feven  again plleee lee nr wonnn,bin blue at f even again,27,3
97,set green by j three again,set  green by  b three agaain ninn r reego,set green by b three again,17,1
98,set blue with o two please,set   blue with h twwo pleaaase nin     ro,set blue with h two please in,17,4
99,set white at b seven soon,set  white  at  l five ssooonn r re,set white at l five ssooonn r,15,9
100,bin blue with g two please,bin  bblue with i twwo pleaaase iinn r reegoon,bin blue with i two please inn,21,5
101,bin green by u five again,bin  green by  a five  agaain ninn r roo,bin green by a five again nine,16,6
102,place green at y zero now,place green at k zero now ninn re ee gon,place green at k zero now nine,16,6
103,set white in h six now,set  white  in  o sixx nown ooo,set white in o six now too,10,5
104,lay white at r seven soon,llay white  at  u seven ssooon non  nooo,lay white at u seven soon non,16,5
105,place green by e four please,place green by d four pleaaase plleeegbennnn  oo,place green by d four please,21,1
106,set white by v five again,set  white  by  z five  agaain ninnnn  o,set white by z five again,16,1
107,set white with p five again,set  white with p siven  agaainninnnr roeo,set white with p given,16,6
108,lay green with t two please,laa green with t twwo pleaaase pseer nn  on,law green with t two please,17,1
109,bin white at m eight now,bin  white  at  a eight nownin n   onon,bin white at a eight owning n,16,8
110,set white in u six please,set  white  in  v sixx pleaaase non soeeee,set white in v six please non,18,5
111,place red with q four please,place reed with x four pleaaase plleee len nr  on,place reed with x four please,22,2
112,set blue by b one again,set  bblue  by  a oone  agaain nin  o  oo,set blue by a one again in o,19,6
113,bin green at u zero please,bin  green at  u zero pleaaase plleleeseennreoe,bin green at u zero please,21,0
114,bin white with u three again,bin  white with u three agaain nin nn  ooonnnn,bin white with u three again,18,0
115,set green in c one again,set  green in  b oone  agaain pliee whitn    ree woi non,set green in b one again plied,33,7
116,lay red sp with l five soon,laa   reed with l fiven ssooon nonn re eee,law reed with l given soon,22,7
117,set green in b eight now,set  green in  b eight nownnn oe,set green in b eight nownnn oe,8,6
118,bin green in g six now,bin  green in  v sixx nown   reeo,bin green in v six now reed,12,6
119,place white with e zero now,place white withh e  ot nowwn   ree  oi,place white with e of now see,17,8
120,set white at o four now,set  white  at  o four nowni  n oo,set white at o four now n oo,11,5
121,place green with l two please,place green wtth    oo ppleaase plleelelen nr  oon,place green with oo please,25,4
122,place red with x eight please,place reed with x sight pleaaase plleee bee  r ree  oion,place reed with x sight please,28,2
123,bin white by g eight now,bin  white  by  a eight now     o,bin white by a eight now o,10,3
124,lay white in r two now,llay white  in  g twwo now     oon,lay white in g two now on,13,4
125,bin green at n seven again,bin ggreen at  n sive aagaainiinn   ree go,bin green at n give,19,9
126,bin red at s six now,bin  rredd at  a sixx nown r ree,bin red at a six now r see,13,7
127,place red at x zero please,place reedd att j zero pleaaase plleeeeen r ree  oi,place reeds att j zero please,26,4
128,bin red sp by g two now,bin   redd bby i twwo nowninnn no,bin red by i two nowninnn no,16,12
129,place white by x eight now,place white byy j eight nownnn on,place white by j eight nownnn,8,4
130,set green at v four now,set  green at  a four nownnreee,set green at a four nownnreee,9,7
131,set green in v three again,set  green in  b three agaain iin nn  o,set green in b three again in,14,4
132,lay green by s nine again,laay green by  n sine  agaain ninnnr oe,lay green by n side again,16,3
133,set red at h six please,set  rred  at  h sixx pleaaase pleee lennno o,set red at h six please place,22,6
134,place blue at i seven again,place blue  at  u sive aagaainin  eeee,place blue at u give aagaainin,15,8
135,bin red in s two now,bin  rred  in  s twwo nowninnroro,bin red in s two nowninnroro,13,8
136,place red at v nine soon,place gree at  x nine ssooonnonnnr ree  o,place free at x nine,19,8
137,lay white in y eight please,llay white  in  y eight pleaaase plppee beennreree  oeon,lay white in y eight please,29,0
138,bin green in t four now,bin  green in  f four now ni nn wo,bin green in f four now ni in,12,7
139,place white in d zero please,place white in  d zero pleaaase iinnnn  o,place white in d zero please,13,0
140,place white by k one soon,place white byy q oone ssooon nn  n  oon,place white by q one soon in n,16,6
141,lay blue by r zero please,llay  blue  by  r zero pleaaase  lve  wln  n  genn,lay blue by r zero please love,25,5
142,bin green by h five soon,bin  green by  i five ssooonnnnoo,bin green by i five,10,6
143,place red in i seven soon,place reedd in  i seven ssooon nnnnn  oon,place reeds in i seven soon,16,2
144,lay green at f four now,llay green at  f four now iinnn  onnn,lay green at f four now inn on,14,7
145,place white with k seven again,place white withh   eeee agaain ninnnnoroo,place white with were again,17,5
146,bin blue in l two now,bin  bblue  in  a twwo nownnn nonnn,bin blue in a two nownnn none,15,9
147,bin red at m three soon,bin  rreed  at  y three soon nin nn no,bin freed at y three soon in,16,6
148,bin red at s nine again,bin  rredd at  a nine  agaain  ien nn  oo,bin red at a nine again in in,19,7
149,set red at b three again,set  rredd at  b three agaain iin nn no,set red at b three again in in,15,6
150,lay blue by y five again,llay  blue  by  y five  agaain pllee  lle    ro,lay blue by y five again place,23,6
151,set red in t eight now,set  rred  in  t eight now nin nn no,set red in t eight now in in,14,6
152,place green by y five soon,place green by y five ssooonnnnr roeo,place green by y five,11,5
153,set blue by h three soon,set   blue  by  h three soon nnoo,set blue by h three soon not,9,4
154,set green by j two please,set  green by  a twwo pleaaase ninnnno,set green by a two please,14,1
155,set red in u one again,set  rred  in  u oone  agaain iin nn  oo,set red in u one again in in,18,6
156,set blue in m eight now,set  bblue  in  c eight nownsseee,set blue in c eight nownsseee,11,7
157,bin blue at s one soon,bin  bblue  at  p oone ssooon nnnnno o,bin blue at p one soon nnnnno,17,8
158,lay red with s one again,llay rred with p oone  agaainpllee been r reeo,lay red with p one agaainpllee,23,7
159,bin blue at l seven soon,bin   blue  at  s seven ssooon nonnnro,bin blue at s seven soon,15,1
160,bin green by b two please,bin  green by  x twwo pleeaase pleeee sen    o,bin green by x two please,22,1
161,place green at k five again,place green nn k five  agaain plpe b no no,place green in k five again,17,2
162,place red at j zero now,place reedd at  z zero now nnnnn  o,place reeds at z zero now,13,3
163,set red by b five soon,set  rred  by  b feve ssooon nn  n  o,set red by b five soon in n o,16,7
164,lay white at z one soon,llay white  at  f oone ssooonnnn  o,lay white at f one ssooonnnn o,13,8
165,lay blue in q one soon,llay  blue  in  o oone ssooon nonnnoo,lay blue in o one soon nonnnoo,16,9
166,bin blue with m six please,bin  bblue with a sixx pleaaase iinn n ro,bin blue with a six please inn,16,5
167,bin white by t nine again,bin  white  by  i nine  agaain nin nn wo,bin white by i nine again in,16,4
168,place blue in v one again,place blue  in  b oone  agaain plpeee been r roo,place blue in b one again,24,1
169,place red at x one again,place rredd at  i oone  agaain ninn   roe oi,place red at i one again nine,21,6
170,bin red in z seven soon,bin  rred  in  z seven ssooon iinnnn wo,bin red in z seven soon iinnnn,16,7
171,bin white by n five again,bin  white  by  n five  agaain plee  le  nn  geer nnn,bin white by n five again lee,28,4
172,set green by c nine again,set  green by  i nine  agaain nin nn oo,set green by i nine again in,15,4
173,set blue by b zero please,set  bblue  by  b zero pleaaase plleea len nw roe woio,set blue by b zero please plea,29,5
174,lay white in k nine soon,laay white  in  f nine ssooonn oeoo,lay white in f nine ssooonn,12,4
175,set red at h seven again,set  rred  at  u seven  agaain ninn re eeen,set red at u seven again nine,20,6
176,place blue with x one soon,place blue with x oone ssooon no,place blue with x one soon no,6,3
177,set white at b nine again,set  white  at  n nine  agaain ninen reeeee,set white at n nine again nine,19,6
178,place red in v six please,place reed  in  c sixx pleaaaseplleesn eese,place reed in c six,19,9
179,bin green by o one again,bin  green by  o oone  agaain ninnnooro,bin green by o one again,15,0
180,lay blue with y eight please,llay  blue with t eight pleaaase plleeeble     roeo,lay blue with t eight please,24,1
181,lay red by l three again,llay  reedd by  k three agaain ninbnnr reo,lay reeds by k three again,19,3
182,set blue at n two now,set   blue  at  t twwo nownin oeoe,set blue at t two owning were,14,10
183,lay white at f zero please,llay white  at  s zero pleeaase pleeee  r ree  oon,lay white at s zero please,25,1
184,bin white by n two now,bin  white  by  n twwo nown r oe,bin white by n two now r oe,10,5
185,place green in d four now,place green nn q four nownnno oe,place green in q four nownnno,9,5
186,place white with y three soon,place white with  thhree  soon ninn roro,place white with three soon,13,2
187,bin white with h three soon,bin  white with h three sooonnnn oo,bin white with h three,8,5
188,lay white in e six please,llay white  in  o sixx pleaaase iin nn  o,lay white in o six please in,17,4
189,lay green in f three again,llay green in  c three agaain ninnnreee,lay green in c three again,14,1
190,place red with x six now,place reed with x sixx nownnn wo,place reed with x six nownnn,8,4
191,lay white by z four now,llay white  by  f four now  n  onnn,lay white by f four now n on,13,6
192,set red with v two please,set  rred with v twwo pleaaasepleee bn n ro,set red with v two,18,7
193,bin red by m nine again,bin  rred  by  m nine aagaain panllas y  reee oe,bin red by m nine again,25,0
194,bin red by m six now,bin   red  by  a sixx now ninnn ro,bin red by a six now nine to,15,9
195,lay white at l five again,llay white  at  l five  agaain iinnnroe,lay white at l five again,14,0
196,place blue at c two please,place blue  at  a twwo pleaaase pleennn  o,place blue at a two please,17,1
197,place blue by j one again,place blue  by  v oone  agaain  aesen   ree  oi,place blue by v one again been,23,6
198,bin white with n eight please,bin  white with n eight pleaaase pllee  ble  r ree goino,bin white with n eight please,27,0
199,lay blue with r three soon,llay  blue with r three sooon sonnnn on,lay blue with r three soon,13,0
200,bin white by t eight sp please,bin  white  by  i eight pleelasee pllpplbllu   y roeewoino,bin white by i eight pleelasee,33,7
201,bin green by o zero please,bin  green by  o zero pleaaase pllpllblet  yv  geernnnn,bin green by o zero please,29,0
202,place blue at v four please,place blue  at  u four pleaaase plleee leen re oe,place blue at u four please,23,1
203,bin red at g zero please,bin  rred  at  z zero pleaaase pleeesnnoeoe,bin red at z zero please,20,1
204,bin green in n one soon,bin ggreen in  n oone ssooonninnn  o,bin green in n one ssooonninnn,13,7
205,lay red by z one again,llay  reed  by  y oone  agaain ninnno o,lay reed by y one again ninnno,18,9
206,bin green by u two now,bin  green by  u twwo nownin   roe,bin green by u two owning roe,12,8
207,bin green in n three again,bin  green in  b three agaain plleee bln  r  reewoonn,bin green in b three again,28,1
208,place red in c four please,place reedd in  q four pleaaase  iel nn wowwo,place reeds in q four please,20,3
209,lay green in l six please,llay green in  l sixx pleaaase iin nn  oon,lay green in l six please in,17,3
210,place white at q zero now,place white att q zero nown n o,place white att q zero now n o,6,5
211,lay white by z seven again,llay white  by  v seven  agaainnninnnnoro oi,lay white by v seven,19,7
212,bin green with o three soon,bin green with h three soon ninnn  o,bin green with h three soon,10,1
213,bin blue in r seven soon,bin  bblue  in  z feve ssooon nin nn nonnn,bin blue in z five soon in in,22,10
214,place blue by v nine again,place blue  by  n nine aagaain  ane n   ree  oi,place blue by n nine again and,22,5
215,bin blue in r eight please,bin   blue  in  e eight pleaaaseniinn n ro,bin blue in e eight,17,8
216,lay white sp in e four now,laa wwhiee  by  d four now ninnnr  oewonnnn,law while by d four now dinner,26,15
217,lay green at s four please,llay green at  f four pleaaase plleeeelen nr non,lay green at f four please,23,1
218,set red with o nine again,set  rred with i nine aagaain  inn reoe,set red with i nine again inn,15,5
219,lay red at k eight please,playe reedd at  b eight pleaaase pllpllblle nr  oonnon,place reeds at b eight please,30,6
220,place red by x five again,place rree byy q five  agaainninn   roe,place free by q five,16,9
221,set blue by h four please,set   blue  by  h four pleaasse nino,set blue by h four please nine,11,5
222,set red in t nine soon,set   reed  in  i nine ssooon nn reoe,set reed in i nine soon in,16,5
223,set green with q one again,set green with u oone  agaain annn   oen,set green with u one again,15,1
224,set blue by u zero now,set   blue  by  c three again ainenne oe,set blue by c three again,23,10
225,set white at o six please,set  white  at  i five pagaaine plee li     roo,set white at i five magazine,28,10
226,set white at v one again,set  white  at  t oone  agaain plleeelee oo nonn,set white at t one again,25,1
227,set blue in a zero now,set  bblue  in  z zero nowninnnn oo,set blue in z zero nowninnnn,14,7
228,lay red at r two please,llay  red  at  r twwo pleaaasepaseseenseeoe,lay red at r two,20,7
229,place green by r three again,place green by q three agaain ninnno ro,place green by q three again,12,1
230,lay white by f five again,llay white  by  f five aagaain iinnnn  oeonn,lay white by f five again,19,0
231,place red in c five again,place reedd in  f five  agaain iinn    ro,place reeds in f five again,17,3
232,place green at d nine soon,place green it d none  agaainnnn oo,place green it d none,14,7
233,lay white with m two please,llay white with u twwo pleeaaseplleeeeannr o,lay white with u two,18,8
234,bin blue in z zero now,bin  bblue  in  z zero nowo,bin blue in z zero now,5,0
235,set red in h zero now,set  rred  in  r zero nownnn  oo,set red in r zero nownnn oo,12,7
236,place white by d nine again,place white byy d nine  agaainnin r ro,place white by d nine,11,6
237,place green with z zero please,place green wtth z  rr ppleaase plleee bee nr  o,place green with z or please,23,3
238,set red by o four please,set  rred  by  o four pleaaase pleeee bnnnoooo,set red by o four please,22,0
239,place red at j three again,place reedd at  k three agaain nin nn  onnn,place reeds at k three again,18,3
240,lay green in s zero please,laay green in  s zero pleaaase pleeee len nn  oo,lay green in s zero please,22,0
241,lay blue with e four now,llay  blue with i fiur now ninn r roe,lay blue with i four now nine,15,6
242,lay white at z zero now,llay white  at  z zero nown noooo,lay white at z zero now noon,10,5
243,place red in c three soon,place reedd in  y three sooon sonn r oe,place reeds in y three soon,15,3
244,lay red at r three again,llay rredn at  h three agaain pllee  lln     oewo,lay red at h three again place,26,7
245,place white with y four please,place white withh   roo pleeasse iinnnn  o,place white with room please,17,5
246,set white with p four please,set  white with p four pleaaase plleee le  o roewoion,set white with p four please,25,0
247,set red with i four please,set  rred with u four pleaaase plleee l  ooroe a,set red with u four please,23,1
248,bin red at m five again,bin  rreed  at  f five  agaain nie    roonn,bin freed at f five again lie,21,7
249,bin green by n eight now,bin  green by  n eight nowninnnr  oo,bin green by n eight nowninnnr,12,6
250,bin red in f seven again,bin  rred  in  f seven  agaain plee lie nn wonw,bin red in f seven again lee,23,4
251,place white by y one again,place white by  q oone  agaain ninb  n  oonnnn,place white by q one again,21,1
252,place blue with c nine soon,place blue with x nine ssooon non    roe,place blue with x nine soon,14,1
253,bin blue in z one soon,bin   blue  in  o oone ssooon nonnnro,bin blue in o one soon nonnnro,16,9
254,bin white by a seven again,bin  white  by  a seven  agaainninnnooo,bin white by a seven,13,6
255,place green in d seven again,place green in d seven  agaain ninnnn no,place green in d seven again,12,0
256,set blue at a seven again,set   blue  at  a seven aagaainninnnnnoro,set blue at a seven,16,6
257,lay blue by k six please,llay  blue  by  b sixx pleaaase piee bin  n roe oi,lay blue by b six please piece,27,7
258,set green in o nine again,set  green in  i nine  agaain pllepleensreree  oonon,set green in i nine again,28,1
259,bin white with h four please,bin  white with h four pleaaase ninnnn  o,bin white with h four please,13,0
260,lay green with m seven soon,lan green with j seven ssooon non  n  ooon,an green with j seven soon non,17,7
261,lay red in e zero please,llay rred  it  m zero pleaaase ninn   ree o,lay red it m zero please nine,21,7
262,set blue at h one again,set   blue  at  h oone  agaainninn r reee,set blue at h one agaainninn r,18,7
263,lay green at s three soon,llay green at  c three sooonn ee oee,lay green at c three soon he,12,4
264,set green at i six now,set  green at  a sixx nownnn o,set green at a six nownnn o,9,6
265,place red at sp p seven again,place rredd  it p seven  agaainniin n roe woi,place red it p seven,22,10
266,place green by y four now,place green by y four nown re ee o,place green by y four now re,9,3
267,lay blue at d eight please,llay  blue  at  a eight pleaaaseplee bn r ree  o,lay blue at a eight,23,8
268,bin blue by s six please,bin  bblue  by  v sixx pleaaase ninb    roeo,bin blue by v six please nine,21,6
269,bin blue by m two please,bin  bblue  by  b twwo pleaaase pleee bnno roe,bin blue by b two please place,23,7
270,set green in o seven soon,set  green in  a seven  sooon ninn r oe,set green in a seven soon nine,15,6
271,lay white in k eight now,llay white  in  b eight nownnn no,lay white in b eight nownnn no,10,7
272,set blue at a five soon,set   blue  at  a sixx nown nn  oo,set blue at a six now in oo,16,10
273,lay white at z three again,llay white  it  a three agaain ninn   ro,lay white it a three again,16,2
274,set red at n nine soon,set  rred  at  n nine ssooon non,set red at n nine soon non,10,4
275,place blue in u nine soon,place blue  in  u nine ssooon nnnnnn ro,place blue in u nine soon,14,0
276,lay green by f nine soon,llay green by  o nine ssooon son  r  o,lay green by o nine soon son r,15,7
277,bin green with o four please,bin green with f four pleaasse pleeee bnnn  oooon,bin green with f four please,22,1
278,place red at c seven soon,place reedd at  a seven  agin ssen reee o,place reeds at a seven again,19,7
279,set green at v five soon,set  green at  f five ssooon nnnn no,set green at f five soon anna,13,6
280,bin green at h zero now,bin  green at  h tero nowni  n  o,bin green at h term now n o,11,6
281,set white by o nine soon,set  white  by  o nine ssooon iinnn  awn,set white by o nine soon inn,16,4
282,lay white in y nine again,llay white  in  g nine  agaainni  r roe,lay white in g nine agaainni r,15,6
283,set white with v six now,set  white with v sixx nownnn o,set white with v six nownnn o,7,5
284,bin blue at z seven again,bin   blue  at  v seven  agaainninnnr ree goi,bin blue at v seven,21,7
285,lay blue with r two now,llay bblue with h twwo nowninnnr oe,lay blue with h two nowninnnr,13,7
286,set white with i eight now,set  white with t eight nownin oooo,set white with t eight owning,10,6
287,place white in j three soon,place white itt q three sooon sse wr  n  oeo,place white it q three soon,19,2
288,set white in h seven soon,set  white  in  h seven  sooon ninn   eee,set white in h seven soon nine,16,5
289,bin green at u one again,bin  green at  u oone  agaain ain nn won,bin green at u one again ain,16,4
290,lay green at m one again,llay green at  c tone  agaain apsnnr ro,lay green at c tone again,16,2
291,set red at u five again,set   red  at  a five  agaain ninnnn  o,set red at a five again ninnnn,17,8
292,set green by j one soon,set  green by  x oone  sooon no nn n,set green by x one soon no in,14,7
293,bin blue in r nine again,bin   blue  in  h nine  agaain nin    oo,bin blue in h nine again in oo,17,7
294,set blue in m nine soon,set  bblue  in  d nine ssooonn  o o,set blue in d nine ssooonn o o,13,8
295,set blue at a four now,set  bblue  at  a four nowni    oo,set blue at a four now oo,12,3
296,lay white at r eight please,llay white  at  g eight pleaaase iin   n  o,lay white at g eight please in,17,4
297,set white with p three soon,set  white with s three sooonninnr ro,set white with s three,11,6
298,lay green with g two now,laa green with h twwo now  n oon,law green with h two now n on,10,7
299,place white at j six now,place white at  j sixx nownnn o,place white at j six nownnn o,7,5
300,bin blue in l three soon,bin   blue  in  l three soonnnn  o,bin blue in l three soonnnn o,10,5
301,bin blue by s seven again,bin  bblue  by  s seven  agaain ninnnr  oeoon,bin blue by s seven again,20,0
302,place white at x five soon,place white at  x fixx nownn   o,place white at x fix now o,10,6
303,bin red in z nine again,bin  rred  in  d nine  agaainninn   reeo,bin red in d nine agaainninn,18,6
304,place blue at o eight now,place blue  at  h eight nowninn reeeee o,place blue at h eight owning,16,6
305,lay white by s zero now,llay white  by  s zero now ninnnn roe o,lay white by s zero now ninnnn,16,7
306,set green at c two now,set  green at  a twwo now    oo,set green at a two now oo,10,4
307,lay red at y six please,llay  reed  at  y sixx pleaaase pleee  bin nn  agnnnn,lay reed at y six please place,30,7
308,place blue by p five again,place blue  by  p five  agaainin reeee o,place blue by p five agaainin,14,3
309,place white by q five soon,place white bby q fine  sooon ninnnn no,place white by q fine soon,14,1
310,place red in v five soon,place rredd in  k five ssooon nonsreeee,place red in k five soon,16,1
311,bin red with t four now,bin  rred with t four now nn nonn,bin red with t four now in,10,3
312,bin white in m six please,bin  white  in  s sixx pleaaase aaees    roeo,bin white in s six please,21,1
313,lay blue with k eight now,play  blue with h eight nowninnnooo,play blue with h eight,11,6
314,set blue by n seven soon,set   blue  by  v sive ssooon nonnn oen,set blue by v give soon none,18,9
